Id,log_bike_count
40344,1.6444535
278,0.3448912
997,1.2444253
29467,1.3791637
31020,0.74759424
35682,1.2687441
35967,1.4089614
1813,1.2205228
2748,0.42899513
13922,1.052096
15154,0.16681865
7105,1.6955916
46571,0.027113574
47642,1.4430294
10535,1.1378009
11462,0.8756952
15776,0.8953653
17016,1.3086028
25754,0.71741515
27299,0.4664216
31325,0.18283054
32275,0.00824846
8341,0.44429496
9278,1.0439652
11763,1.1295549
13301,0.5149486
24485,0.5228295
25380,0.39564538
27596,0.8906776
28869,0.60323393
33818,0.980819
34533,0.55528235
21977,0.64956725
23302,1.042945
21388,0.6028659
37486,1.878616
37855,0.855424
19498,1.5203356
20444,2.3047657
44231,2.322637
45576,2.4798324
41291,1.2437024
42021,1.7032104
42484,0.93280005
43290,1.4629563
5874,0.35294035
6180,0.3669786
17329,0.8457884
18283,0.5885275
3995,0.5959627
4452,0.49483004
47942,1.6746684
49527,1.8148723
50414,1.2298774
50754,0.96810377
39369,1.2752522
39706,1.6254427
280,0.41000056
1198,0.94407165
30101,0.9771771
30867,0.7857535
35063,0.83849066
35968,0.9496333
2128,1.0005581
2749,0.77296644
14229,1.0547005
15155,0.20543098
7453,1.6666487
46115,0.041075632
47421,0.8604641
10224,1.1317536
10836,0.73850435
16094,0.84596956
16383,1.1965398
25755,0.9112186
27081,0.58400846
31326,0.08852638
32876,-0.025795748
8664,0.49472615
9587,0.7687918
11764,0.96916384
12994,0.54552615
24251,0.7087385
25382,0.30341852
27597,0.5001804
29156,0.6223754
33243,1.000261
34535,0.98882383
22610,0.85851806
23558,0.76807797
21688,0.349646
37499,1.7736604
38420,1.125011
19816,1.5562239
20445,1.7796307
44838,2.1389654
45789,2.2347944
41174,0.84110063
42023,1.5960566
42786,0.76953757
43922,1.2198108
5587,0.2788092
6181,0.51942104
17958,1.0837864
18891,1.8174759
3512,0.934482
4933,1.3420472
48301,2.200942
49528,2.5485675
50416,1.2250978
51333,1.9803522
38790,1.5604078
40213,2.6811337
575,0.67828745
1199,1.3330778
29843,1.88968
30869,1.8436671
35064,2.0809565
36486,1.3218153
2129,1.8171703
3067,2.2710493
14230,1.6315753
15156,1.9217418
7455,2.2713318
46573,0.5317376
47643,1.882349
10536,1.9515901
11123,1.6944958
15474,1.6636951
16384,1.940639
26148,1.6359603
26672,1.0653296
31327,0.15953083
32276,0.08153849
8665,2.412856
8972,1.6268892
12379,1.7706127
13302,2.2897506
23875,0.91137093
24782,1.6174173
27993,1.4704765
28871,1.6963613
33819,1.8960165
34140,1.6398911
21978,1.8489147
23559,1.2955333
21689,1.0746406
37488,2.3577714
37856,1.642663
19817,2.5470672
20753,2.2903328
44839,2.7993681
45578,2.7623527
41176,2.1795745
42217,2.28794
42788,1.5835022
43291,2.0005162
5589,0.89658296
6804,1.8729548
17330,2.5176733
18606,2.8004687
3996,1.5468485
4934,2.5793717
47943,2.5047603
49529,3.3859258
49831,1.9453644
51328,2.9955745
38791,2.567953
39707,3.7038004
576,0.5194369
998,2.0260465
29468,2.918943
30871,2.623318
35065,2.81821
35969,2.122638
1815,2.4850628
3068,3.3207078
13923,2.2866948
14820,2.998792
7106,3.1145928
46729,1.7516766
47644,2.595471
10537,2.3380065
11463,2.0173397
16095,2.5864172
16707,2.5646064
26150,2.8242872
27083,1.5222527
31328,0.6493512
32877,1.1226393
8031,3.389415
9279,2.8532515
12083,2.3448815
12718,3.432549
24486,1.2905849
24783,2.8848753
27995,2.695597
28873,2.510216
33245,2.767342
34141,2.3799107
21979,2.55204
23304,1.5245059
21082,1.7282779
37490,3.2744746
38439,2.7435644
19818,3.6825485
20125,3.0463934
44232,3.8969529
45580,3.6185865
41292,3.1115315
42218,3.1076076
42984,2.6802723
43292,2.8184645
5262,1.8290161
6585,2.9954946
17959,3.9594424
18284,4.1530495
3997,2.4819198
4935,3.2973866
47944,3.8280234
49530,4.552127
50393,3.3463664
50755,4.4082365
39371,3.7318904
40215,5.035015
282,1.1907157
1200,3.4434605
29469,4.333934
31021,3.9009268
35441,4.393759
36622,2.9584243
1596,3.824368
2579,4.4632893
13924,3.783119
14606,4.6115513
7457,4.821662
46730,3.273999
47645,3.6134198
9899,3.385438
10837,3.3251417
15777,3.9687939
16708,4.08982
26152,4.135773
27300,2.8189852
31954,1.3325487
32599,1.237793
8342,4.7952256
9588,4.5051723
11765,3.4971774
12995,4.928441
23876,2.5083385
25384,4.1348667
27598,3.8653228
29157,3.8523922
33247,4.0994143
34537,3.3916125
22611,3.9468184
22950,2.1977046
21083,3.6745763
37501,4.6154747
38422,4.0555806
19194,4.9906464
20754,4.116802
44233,4.967773
45790,4.779968
40680,4.380698
42025,4.3812423
42485,4.034128
43924,4.291518
5875,3.166076
6805,4.424059
17331,4.7919536
18607,4.963467
3669,3.4374914
4603,4.3732505
47945,4.838912
48905,5.669276
49832,4.435649
50756,5.5955935
38792,4.7172675
40217,5.9457197
333,2.1031528
1201,4.1765485
30102,5.333961
31022,4.877887
35683,5.562436
36488,4.2006593
1817,4.8650584
3069,5.3064017
13634,4.6406727
14821,5.5583982
7459,5.9625163
46731,4.1484165
47423,4.5213165
10538,4.1653366
11464,4.5587335
15476,4.753561
16709,5.1741605
25756,5.031185
26673,3.8555799
31784,2.892746
32878,3.0748892
8032,5.6460814
9589,5.406916
11766,4.0041327
13303,5.541825
24487,3.4720516
25359,4.839523
28225,4.927095
29158,4.64329
33518,5.210374
34539,4.352612
22301,5.2016344
23560,3.2745497
21390,4.6182537
36945,5.6938224
37857,4.975663
19195,5.9581747
20446,5.0351562
44840,6.1057754
45152,5.920364
40681,5.4492297
41602,5.557095
42985,5.068593
43819,5.4496303
5591,4.566607
6806,5.672843
17635,4.691566
18608,4.8597817
3514,3.5848804
4454,4.5024605
48588,4.819794
48906,5.6506205
49833,4.500643
51330,5.5709763
39373,4.771827
40219,5.9836245
284,1.9126277
879,4.219335
29845,5.4618444
30873,4.829287
35684,5.8393693
35970,4.5291505
1598,5.031363
2581,5.246517
13636,4.552624
15157,5.428016
7107,6.1646633
46575,4.15782
47008,4.498019
9900,4.273994
10838,4.7936544
16096,4.745699
16385,5.084355
26154,5.0580664
27085,3.6031897
31329,3.1160924
32277,3.0108612
8343,5.6217027
9590,5.4124656
12084,3.6113195
13304,5.135404
24488,3.3515596
25386,4.5061436
27599,5.0164714
28551,4.5656404
33519,5.2424526
34758,4.3541026
21980,5.3577695
23306,3.3678854
21690,4.781955
37492,5.8031893
37858,5.0863194
19499,6.032654
20755,5.400098
44841,6.127364
45582,6.05681
40682,5.4603987
42219,5.654351
42486,5.2041183
43293,5.5074663
5593,4.674759
6587,5.5626597
17636,3.7866042
18285,3.9421823
3998,3.043742
4936,3.7903905
48303,4.0993032
49531,4.617573
50395,3.8341672
51332,4.628489
39356,4.0426517
39708,5.0984507
577,1.0688465
881,3.6164372
29847,4.2846694
30394,3.8568769
35066,4.999669
35971,4.0610685
1600,4.1042137
2750,4.3184867
14231,3.63594
14822,4.0843115
7108,5.1759787
46732,3.4381382
47009,3.8553007
9901,3.72665
11124,3.7056725
15778,4.0548716
16710,4.142838
26366,4.1921663
27087,2.8687992
31330,1.9533364
32601,2.161221
8344,4.6365027
8973,4.4564424
12085,3.1242847
13305,4.011283
23877,2.7721596
25388,3.571209
27600,3.7851915
29159,3.4494522
33249,3.9807432
34759,3.3299358
22612,4.3969007
23308,2.7924736
21392,3.5605521
37503,4.889134
38441,4.3241215
19500,5.34491
20126,4.948331
44234,5.34595
45791,5.299533
41293,4.6126194
42027,4.6666946
42487,4.267791
43294,4.667511
5876,3.4673905
6182,4.2125173
17960,3.5900006
18892,3.6779342
3999,2.9908395
4937,3.5980668
47946,4.0963945
49253,4.532821
50418,3.763866
51335,4.383031
38793,3.9104068
40345,4.64893
578,1.3528049
1202,3.396209
29849,4.0560365
30395,3.7081227
35067,4.6511393
35972,4.111376
1602,3.7226343
2751,3.9590104
14232,3.4116871
15158,3.665455
7109,4.8618956
46577,3.2633963
47646,3.6955626
9902,3.7357605
11465,3.370864
15779,3.857959
17017,3.7941957
25757,3.7014773
26674,2.7865975
31955,1.4234419
32879,1.6555585
8666,4.165025
9280,4.073516
11767,2.9190314
12720,3.3720107
23878,2.5427554
25361,3.3005276
28226,3.3839307
28552,3.2570443
33520,3.3922641
34142,3.0121422
21981,4.011777
22951,2.961264
21084,3.3602538
37494,4.5693793
38443,4.166805
19819,4.993995
20447,4.9616113
44235,5.152773
45584,5.2345157
41294,4.2467175
41603,4.260401
42790,3.757023
43821,4.538618
5877,2.7246277
6183,3.886466
17637,3.7692413
18286,3.8172913
3670,3.277001
4456,3.7269218
48589,4.478215
48907,4.6368976
50397,4.078245
51337,4.528696
39358,4.12
40346,4.7853136
579,1.4481012
999,3.6501858
29851,4.167318
30875,3.835526
35685,4.7637577
36623,4.5356035
1604,3.863412
2752,4.084854
13925,3.7161763
14823,3.7198427
7110,5.057445
46116,3.4436514
47010,3.9254458
9903,3.7890844
11125,3.5402067
16097,3.9844797
16711,3.9085295
26367,3.678772
27089,2.9700296
31786,1.6174326
32880,1.8708211
8345,4.2872276
9281,4.1808124
11768,3.2030404
12722,3.2942207
23879,2.7798557
25390,3.4173844
27601,3.5204177
28553,3.5546267
33251,3.6673646
34760,3.424528
22303,4.2172084
22952,3.246728
21691,3.5188508
37496,4.7391725
38445,4.359608
19501,5.106693
20127,5.233538
44842,5.3411903
45153,5.5046344
41295,4.3805466
42220,4.465793
42792,3.7768052
43926,4.625123
5264,2.8913653
6589,3.9874425
17332,3.792679
18893,3.7720346
3516,3.316068
4938,3.713617
48590,4.4677315
48908,4.6060953
49834,4.050008
51339,4.511384
39360,4.1657567
40221,4.7566414
286,1.4963311
1203,3.6263974
29853,4.1769867
30877,3.8313951
35443,4.738666
36490,4.5917683
1606,3.9470065
3070,4.0799556
13638,3.7919283
14608,3.684902
7735,5.036565
46733,3.4910262
47425,3.8913722
10225,3.7571354
11126,3.5541515
16098,3.9627059
16712,3.967222
25758,3.6638188
27301,3.056598
31956,1.5892361
32881,1.871371
8346,4.2239356
9591,4.1963015
12380,3.2758164
13306,3.270194
23880,2.7803378
25363,3.4037254
27602,3.5890298
28875,3.579873
33820,3.6981668
34541,3.5539064
22613,4.207766
23561,3.235781
21692,3.4800997
36946,4.7430196
38447,4.3507295
19820,5.0849204
20128,5.284174
44236,5.3172903
45586,5.5467834
40683,4.3644886
42221,4.521039
42986,3.7953765
43823,4.5993533
5595,2.9565816
6591,3.8836803
17333,3.8306732
18609,3.7431443
3671,3.4342697
4939,3.8072598
47947,4.826796
49532,4.780015
50420,4.106163
51341,4.581244
39362,4.359661
40223,4.919781
580,1.5508876
1204,3.7458844
30103,4.2993646
30396,3.9390678
35686,4.806174
36624,4.7059746
1608,4.122584
2583,4.227151
13926,3.905216
14610,3.745835
7111,5.010296
46579,3.3762436
47011,4.1093264
10539,3.7515452
10839,3.5362103
15780,4.0314035
16386,4.0599294
25759,3.7149634
26675,3.091502
31788,2.232102
32278,2.2364554
8667,4.4205685
8974,4.40431
12086,3.6598291
12724,3.5023425
23881,2.8878443
25365,3.4824185
27603,3.6593597
28554,3.5067036
33821,3.720305
34761,3.638356
22305,4.41791
23562,3.201149
21693,3.5404592
36947,4.855503
38449,4.4227552
19196,5.2455387
20448,5.44389
44237,5.442876
45588,5.70888
41296,4.5253434
42222,4.6689644
42987,3.9303796
43825,4.7795825
5597,3.314486
6593,4.037332
17638,3.8441453
18894,3.7242715
4000,3.5259972
4940,3.8284338
47948,4.812898
48909,4.756549
50399,4.1320715
51334,4.579252
38794,4.460465
39709,4.945388
288,1.3719324
1205,3.7740984
29855,4.365189
30879,3.9484997
35068,4.7688737
36625,4.721177
2130,4.168032
2753,4.2303414
14233,3.9666476
14824,3.7161129
7461,4.989066
46734,3.326894
47647,4.0436044
10540,3.7951822
11127,3.563088
15478,4.0709586
17018,4.092054
26156,3.710423
27091,3.1718938
31331,2.2028847
32603,2.2360148
8033,4.5012145
9592,4.5953035
11769,3.9396236
12726,3.5039573
24489,2.9624722
25367,3.5137033
27604,3.5900981
29160,3.545265
33822,3.6935995
34143,3.664469
22614,4.4276013
22953,3.1768157
21394,3.4126897
36948,4.9221954
38451,4.461652
19502,5.255118
20756,5.4808846
44843,5.4500093
45154,5.719042
40684,4.55268
42223,4.6785684
42488,3.9507544
43827,4.8226595
5266,3.4153965
6595,4.0361137
17639,3.9738464
18895,3.8834164
4001,3.7305977
4604,3.9344883
48305,4.9763756
49254,4.8845425
50401,4.2526135
50757,4.6626916
39364,4.703107
40225,5.053289
335,1.57759
1206,3.9597793
30104,4.5638633
30397,4.069435
35687,4.7209387
35973,4.850097
1610,4.350932
2754,4.3666244
14234,4.264874
14825,3.8351488
7112,5.015859
46735,3.36775
47427,4.123641
9904,3.9545827
10840,3.5964532
15781,4.2741055
16713,4.203547
26368,3.8099318
27302,3.297973
31790,2.278871
32605,2.1276278
8347,4.707555
9593,4.8228617
12381,4.348495
12728,3.4845579
24490,3.2007577
25369,3.5384762
28227,3.7283685
28555,3.8583252
33253,3.8432357
34144,4.022468
21982,4.56065
23310,3.2449224
21085,3.3659256
37505,5.0840225
37859,4.610699
19503,5.254352
20129,5.6983147
44633,5.5025706
45792,5.8473783
40685,4.707198
42029,4.917891
42489,4.0990696
43829,4.9542413
5878,3.6154842
6807,4.1616106
17334,4.347504
18287,4.2355247
3672,3.9784057
4941,4.0841656
48307,5.3061194
49255,5.200963
50422,4.574698
51336,4.8848734
38795,5.048481
40227,5.281108
337,1.7746335
1207,4.434412
29857,4.8905563
31023,4.4285984
35688,4.8179555
35974,5.175339
1819,4.7076006
2585,4.728064
13927,4.7339873
15159,4.1818805
7113,5.2105317
46117,3.69916
47648,4.464512
10541,4.3641615
11128,3.7606843
15480,4.731181
17019,4.4878836
26158,4.094738
27093,3.712355
31792,2.696615
32882,2.400995
8668,5.042493
9282,5.1256976
12382,4.8681884
12996,3.6259816
24491,3.6576424
25392,3.7655237
27605,4.1390576
29161,4.348627
33255,4.2140765
34762,4.4952226
22615,4.899478
23312,3.6034992
21086,3.6720064
37498,5.347669
37860,4.9799013
19821,5.345107
20130,5.9781013
44635,5.733654
45155,6.1801424
41178,5.0513544
41604,5.2481484
42794,4.438824
43831,5.159354
5599,4.156859
6597,4.4857273
17640,4.6215653
18288,4.456967
4002,4.30428
4458,4.2732487
47949,5.608603
49533,5.420089
49835,4.949488
51343,5.1059327
39375,5.379525
40347,5.569733
339,2.0030153
1208,4.7842617
30105,5.328292
31024,4.840634
35445,4.9515166
36492,5.661144
1612,5.0123663
2587,5.0598793
14235,5.2547474
14826,4.4880743
7114,5.509337
46736,3.82649
47012,5.027312
9905,4.7048893
10841,4.0043535
16099,5.0839033
16387,4.719276
25760,4.316791
27303,4.1083617
31957,3.1434147
32883,2.7163568
8348,5.2772374
8975,5.408678
12383,5.198672
12730,3.8790476
24492,3.9322174
25394,3.9336221
28228,4.526143
28877,4.7421117
33257,4.44196
34543,4.861536
21983,5.2819624
23314,4.1073465
21396,3.979669
37500,5.6977553
38453,5.3560014
19197,5.427539
20757,6.327389
44844,6.0518713
45156,6.554022
40686,5.4083652
41605,5.5669746
42988,4.881022
43295,5.536152
5601,4.687588
6184,4.9261174
17641,4.5467825
18289,4.3623905
4003,4.2207584
4460,4.094676
48591,5.595148
49257,5.373917
50424,4.915575
51345,5.0101633
39366,5.294778
39710,5.4508395
581,1.798623
1000,4.7158933
29859,5.2476263
30398,4.6970468
35069,4.9098787
35975,5.616036
2131,4.8954444
2589,4.8694396
13640,5.138603
15160,4.3055444
7115,5.453389
46118,3.628501
47013,4.972045
9906,4.5825167
11129,3.9647002
15782,4.8756533
16388,4.6657877
25761,4.130778
27095,3.982168
31332,3.018466
32884,2.5365188
8669,5.109046
8976,5.349461
11770,4.8302937
12997,3.5605466
24253,3.833094
25396,3.7622182
27606,4.447376
28556,4.5687466
33521,4.344785
34145,4.566076
22616,5.191668
23316,4.0371447
21087,3.8989055
36949,5.6510196
37861,5.3009844
19198,5.292705
20758,6.2589345
44238,5.9881244
45590,6.510258
41297,5.261891
41606,5.4668636
42989,4.821557
43833,5.431807
5268,4.6218066
6808,4.783445
17335,4.3106613
18896,3.954225
3673,3.907742
4462,3.7775342
48592,5.2003303
48910,4.967473
49836,4.7143855
51338,4.650974
39377,4.9579687
39711,5.0154457
341,1.0456818
1001,4.291618
29861,4.8339996
30399,4.298499
35447,4.72472
36626,5.2178063
1614,4.5051613
2591,4.2918773
13928,4.659312
14827,3.7015755
7736,5.15869
46737,3.422133
47014,4.6070642
9907,4.0623364
10842,3.6259775
16100,4.374783
16714,4.422806
26160,3.6234949
27304,3.6349134
31333,2.0288076
32885,1.6820045
8034,4.611113
8977,5.011781
11771,4.267565
12732,3.1351583
24255,3.3642812
25398,3.417864
28229,4.037283
28879,3.9766781
33522,3.9652503
34763,3.9876165
22617,4.6752887
23563,3.5823386
21088,3.474552
37507,5.201942
37862,4.827405
19822,4.8634562
20449,5.891616
44845,5.5766106
45793,6.05599
40687,4.699305
41607,4.980688
42796,4.479062
43296,4.989163
5270,4.157569
6185,4.142943
17642,3.8036418
18610,3.2378955
4004,3.1537817
4605,3.2088532
48309,4.4666047
48911,4.1863236
50426,4.3144646
50758,4.1441784
38796,4.29789
40348,4.2934756
343,0.46956018
1002,3.6926327
30106,4.0818667
31025,3.6197414
35449,4.182911
36627,4.759754
1616,3.9186559
3071,3.5910208
13642,3.9404864
14612,2.8158445
7463,4.6929817
46119,2.958776
47015,4.0374713
10226,3.374843
11130,3.2485514
15482,3.588358
16389,3.9169273
25762,3.0409708
26676,3.155888
31958,1.2236118
32279,0.8376107
8670,3.8430583
9594,4.3088703
11772,3.464562
12734,2.1912868
24257,2.895075
24784,2.911162
27607,3.4012208
29162,3.197641
33259,3.2757297
34146,3.3549075
22618,3.996306
22954,2.9898005
21089,2.7251568
36950,4.3969126
38424,4.0160823
19199,4.429124
20759,5.2834363
44846,5.073585
45794,5.5684776
41298,3.8860412
42224,4.2833323
42798,3.91906
43928,4.295584
5603,3.3963895
6599,3.1409135
17336,3.5972834
18290,2.9479022
4005,2.9203296
4942,2.9818172
48593,4.067791
48912,3.6453385
49837,4.00879
51340,3.7641149
39368,4.1305947
40229,4.095111
345,0.47012362
1209,3.3604538
29863,3.8429217
30400,3.196892
35689,3.7681909
35976,4.4224925
2132,3.6845245
2755,3.2500362
13644,3.663052
14614,2.216186
7465,4.1920347
46738,2.7556846
47016,4.072348
10227,2.890172
11131,3.1272237
15783,3.1899908
16715,3.7640421
26369,2.5825045
27097,3.017666
31334,0.7582289
32280,0.65372247
8349,3.5040271
8978,4.0090623
12384,3.127674
13307,1.6670991
23882,2.656032
25371,2.4675786
27608,3.159123
28557,2.8229558
33523,2.9585276
34764,3.1578574
21984,3.683565
23564,2.6607752
21090,2.3868232
37509,4.1690907
38455,3.7612586
19823,4.152016
20760,4.9962244
44637,4.7936172
45592,5.362646
40688,3.540408
42031,4.0700336
42990,3.6080775
43297,3.9074125
5272,3.0286422
6601,2.5788682
17961,3.369808
18291,2.7416248
4006,2.868899
4464,2.9691663
48594,4.21821
48913,3.5671082
49838,3.8746755
51342,3.3616185
39370,4.074118
40231,3.9575665
347,0.18319292
1003,3.2673943
29865,3.8570006
30881,2.924768
35070,3.5020952
36628,4.3237944
2133,3.6452756
2756,2.96334
14236,3.547164
14616,1.8210051
7467,4.022933
46739,2.1202512
47649,3.829638
10228,2.573587
11466,2.9926398
16101,2.9667683
17020,3.7986631
25763,2.1699595
26677,2.8687901
31335,0.3565252
32281,0.42526826
8350,3.3943713
9283,3.9377556
12385,3.0211115
13308,1.47004
24259,2.4476814
24785,2.2154374
27609,3.04807
29163,2.5634422
33823,2.7280362
34765,2.9303782
22307,3.6052845
23565,2.4354422
21091,2.283835
37502,4.2009106
37863,3.669738
19824,3.9619925
20131,4.8460298
44239,4.731069
45594,5.3295317
41299,3.4240468
42225,4.041113
42991,3.5949087
43835,3.916197
5605,2.880602
6603,2.4128451
17337,2.629204
18897,2.1890628
3518,2.4080272
4606,2.4673314
48595,3.9477863
48914,3.114518
50428,3.3292909
50759,2.7470896
39372,3.6108031
40233,3.436249
290,0.5190559
1210,2.7308414
29867,3.3131194
30883,2.422324
35690,2.9191036
35977,3.678439
2134,3.1971307
2593,2.4071107
14237,2.9223275
15161,0.9595578
7737,3.4606547
46120,1.5256044
47429,3.3802657
9908,2.058908
11467,2.3484492
15484,2.3507454
16716,3.2639241
26162,1.7589101
26678,2.4064581
31959,0.059787266
32886,0.21582578
8035,2.8454099
8979,3.4319887
12087,2.5792012
12736,0.74368703
23883,1.924232
25373,1.5395663
27997,2.568524
29164,1.905196
33261,2.1437383
34545,2.4143922
22619,3.0337496
23566,2.2744243
21398,1.9715747
36951,3.7980874
38457,3.1682146
19200,3.3626673
20132,4.263412
44847,3.9865134
45795,4.6900396
40689,2.8481216
41608,3.6358101
42992,2.9553156
43298,3.3460503
5607,2.3315198
6186,1.8930815
17962,1.5027914
18898,1.0390368
3520,1.4426773
4466,1.8039466
48311,3.350131
48915,2.4437833
50403,2.2708366
50760,1.6601179
39379,2.6190226
40349,2.4712703
292,0.30244842
1211,1.9454983
30107,2.4806976
30401,1.3994856
35071,2.0348754
36629,2.7336328
2135,2.2606945
3072,1.4083194
14238,2.1082942
15162,0.49187174
7116,2.6666863
46581,0.61702955
47017,2.4286985
9909,1.2547332
11468,1.4774193
15486,1.6286199
17021,2.368482
26164,0.7751061
27099,1.4557607
31336,0.0888916
32607,0.3177544
8671,1.3945112
9595,2.4923096
12088,1.8599656
12738,0.69290286
24493,1.0641301
24786,1.00232
28230,1.7963226
28881,0.9602926
33263,1.1986823
34766,1.4651641
22309,2.1875675
22955,1.8591355
21400,1.0461406
37504,2.8557243
38426,2.2267032
19201,2.5890522
20133,3.3146715
44639,3.3552566
45796,3.6775959
41180,1.7302693
41609,2.611051
42490,1.8659972
43299,2.480203
5609,1.4683942
6809,1.2774487
17963,1.3382947
18611,1.066122
3674,1.2442346
4943,1.2913667
48596,2.5634928
48916,2.043005
50405,2.2148142
51344,1.2886449
39374,2.4052234
40350,2.4813313
294,0.29997715
1004,1.7345998
29470,2.2297096
30402,0.8254638
35072,1.7082796
