Id,log_bike_count
47869,2.8632724
47870,3.463852
47871,2.8597994
47872,2.9071014
47873,3.152859
47874,2.8100216
47875,2.9482782
47876,4.0300603
47877,2.700586
47878,2.693674
47879,2.5741546
47880,2.3149946
47881,3.1429641
47882,3.224444
47883,2.9306433
47884,1.8121359
47885,1.3150406
47886,1.2598702
47887,3.6311636
47888,3.6847897
47889,2.5773706
47890,3.0355182
47891,1.9838586
47892,2.6556568
47893,2.6003385
47894,2.4772704
47895,2.6992426
47896,2.4857008
47897,3.1327703
47898,2.010241
47899,2.0327623
47900,3.8332002
47901,3.1787531
47902,3.992488
47903,3.6307182
47904,4.294697
47905,4.1665974
47906,3.258245
47907,3.343926
47908,2.774201
47909,3.5221052
47910,2.4111278
47911,3.2666082
47912,3.112565
47913,3.0602162
47914,2.3311415
47915,3.072359
47916,2.9651186
47917,3.0772965
47918,3.0589871
47919,3.7120621
47920,3.5340135
47921,4.2717423
47922,0.42805767
47923,2.9898372
47924,3.6608336
47925,3.2051606
47926,3.887291
47927,3.3394504
47928,3.2681496
47929,3.3662016
47930,3.168848
47931,3.220399
47932,4.2733903
47933,3.0293067
47934,2.9488387
47935,2.8892715
47936,2.63155
47937,3.3889706
47938,3.525567
47939,3.3114982
47940,2.0945961
47941,1.5671867
47942,1.5222228
47943,3.9484782
47944,4.040846
47945,2.9403641
47946,3.2361314
47947,2.304158
47948,2.9821162
47949,2.94401
47950,2.743458
47951,3.013869
47952,2.7383056
47953,3.5346844
47954,2.1556466
47955,2.3899715
47956,3.9791386
47957,3.529497
47958,4.2732954
47959,4.250168
47960,4.466622
47961,4.4936748
47962,3.567797
47963,3.7118409
47964,3.1175585
47965,3.870373
47966,2.7167423
47967,3.4961011
47968,3.18093
47969,3.2053895
47970,2.5835865
47971,3.2754743
47972,3.2524102
47973,3.3615398
47974,3.3431756
47975,3.8431191
47976,3.790594
47977,4.587062
47978,0.7616237
47979,3.2800934
47980,3.8010223
47981,3.3278642
47982,4.1961017
47983,3.777704
47984,3.4671144
47985,3.5729377
47986,3.4265149
47987,3.242008
47988,4.591656
47989,3.0995214
47990,2.8591826
47991,3.1814585
47992,3.0525744
47993,3.5775976
47994,3.682561
47995,3.3974545
47996,2.4106271
47997,1.8602858
47998,1.6969392
47999,4.0555243
48000,4.147893
48001,3.1956706
48002,3.3160446
48003,2.5264213
48004,3.0178676
48005,3.111322
48006,2.8864884
48007,3.2294974
48008,2.8908122
48009,3.6947231
48010,2.385242
48011,2.649352
48012,4.156628
48013,3.722273
48014,4.5120263
48015,4.6187115
48016,4.7471223
48017,4.864446
48018,3.7314317
48019,3.925012
48020,3.1874385
48021,4.1270924
48022,2.8659458
48023,3.6939406
48024,3.548954
48025,3.531702
48026,3.085279
48027,3.5780911
48028,3.7247086
48029,3.8016937
48030,3.944673
48031,4.2078857
48032,4.25637
48033,4.7494106
48034,0.89265746
48035,3.5859745
48036,4.119105
48037,3.6244721
48038,4.489114
48039,4.2707796
48040,3.846154
48041,3.9020092
48042,3.7623563
48043,3.5456028
48044,4.8759828
48045,3.7132487
48046,3.651555
48047,3.4823203
48048,3.263621
48049,3.8934813
48050,3.9684038
48051,3.5219278
48052,2.715811
48053,2.1324286
48054,1.9095501
48055,4.4093685
48056,4.558504
48057,3.5222929
48058,3.4872005
48059,2.92746
48060,3.3561032
48061,3.4760427
48062,3.1927698
48063,3.5643709
48064,3.3256767
48065,3.8963764
48066,2.9222407
48067,3.097929
48068,4.561766
48069,4.126531
48070,4.932771
48071,5.099321
48072,5.2634645
48073,5.275756
48074,4.1212177
48075,4.27501
48076,3.6755812
48077,4.528992
48078,3.2180455
48079,4.089562
48080,3.7852776
48081,3.7347264
48082,3.3540843
48083,3.753562
48084,4.0066557
48085,3.939521
48086,4.055065
48087,4.376918
48088,4.394023
48089,4.8766184
48090,1.1234921
48091,3.9000654
48092,4.277331
48093,3.7987306
48094,4.526191
48095,4.4125395
48096,4.0234914
48097,4.065682
48098,3.872896
48099,3.6061597
48100,5.0048146
48101,3.8622649
48102,4.000386
48103,3.5510678
48104,3.287137
48105,4.0562224
48106,4.1303225
48107,3.6509457
48108,2.882565
48109,2.2467308
48110,2.0443065
48111,4.5823655
48112,4.630753
48113,3.6759624
48114,3.602098
48115,3.1006846
48116,3.4937544
48117,3.6416235
48118,3.3337898
48119,3.7667909
48120,3.5828025
48121,4.132412
48122,2.9841504
48123,3.18589
48124,4.695136
48125,4.392579
48126,4.998132
48127,5.3123374
48128,5.446242
48129,5.595402
48130,4.2887387
48131,4.481207
48132,3.7555852
48133,4.5201054
48134,3.266649
48135,4.286988
48136,3.7303948
48137,3.6854355
48138,3.3051147
48139,3.692516
48140,4.0770025
48141,4.0212307
48142,3.968968
48143,4.2385144
48144,4.283514
48145,4.670884
48146,1.0095007
48147,3.7352643
48148,4.151365
48149,3.6838303
48150,4.423757
48151,4.3390937
48152,3.9127572
48153,3.9662762
48154,3.8592646
48155,3.566759
48156,4.8169785
48157,3.7335043
48158,3.7905269
48159,3.471419
48160,3.27159
48161,3.974847
48162,4.036674
48163,3.5646925
48164,2.7965653
48165,2.1710172
48166,2.0339785
48167,4.538039
48168,4.648769
48169,3.5645783
48170,3.501191
48171,3.0049648
48172,3.4259062
48173,3.51981
48174,3.222672
48175,3.6232667
48176,3.4723322
48177,4.0660644
48178,3.0449095
48179,3.1219056
48180,4.6260653
48181,4.1949053
48182,4.9564357
48183,5.2706413
48184,5.324198
48185,5.4873834
48186,4.109134
48187,4.3072248
48188,3.6477618
48189,4.4586325
48190,3.2158463
48191,4.0582256
48192,3.9080002
48193,3.780971
48194,3.4732797
48195,3.7798102
48196,4.4505324
48197,4.1973405
48198,4.1938434
48199,4.3900642
48200,4.5552025
48201,4.993826
48202,1.037561
48203,3.8565507
48204,4.3703713
48205,3.8222134
48206,4.6006575
48207,4.6184945
48208,4.1751175
48209,4.147933
48210,3.9572103
48211,3.6426961
48212,4.947873
48213,3.7279434
48214,3.8572395
48215,3.6003451
48216,3.3949497
48217,4.033865
48218,4.13268
48219,3.5995007
48220,2.9084473
48221,2.2041144
48222,2.0906122
48223,4.680443
48224,4.795068
48225,3.8282294
48226,3.590887
48227,3.1150875
48228,3.4659076
48229,3.7272897
48230,3.508411
48231,3.8656175
48232,3.7686265
48233,4.0452743
48234,3.060644
48235,3.2074704
48236,4.9290533
48237,4.4306207
48238,5.108989
48239,5.5803356
48240,5.5082383
48241,5.7199492
48242,4.434827
48243,4.619758
48244,3.9730914
48245,4.7152205
48246,3.4075668
48247,4.0661926
48248,4.0775075
48249,3.9463055
48250,3.7159877
48251,4.099083
48252,4.4986253
48253,4.2769003
48254,4.4358945
48255,4.6062884
48256,4.7964296
48257,5.204447
48258,1.0169257
48259,4.021624
48260,4.5726476
48261,4.0753946
48262,4.8066506
48263,4.8261604
48264,4.440294
48265,4.4131093
48266,4.1645784
48267,3.8155813
48268,5.1594777
48269,3.9987912
48270,4.1164865
48271,3.8119493
48272,3.6065538
48273,4.233819
48274,4.3484664
48275,3.774737
48276,3.159184
48277,2.470068
48278,2.2970066
48279,4.845311
48280,5.043154
48281,4.0411057
48282,3.8024912
48283,3.3844755
48284,3.6739101
48285,3.9401762
48286,3.708838
48287,4.0793266
48288,3.9408338
48289,4.3202357
48290,3.2255766
48291,3.4580643
48292,5.10073
48293,4.728176
48294,5.364681
48295,5.794602
48296,5.711527
48297,5.923238
48298,4.631054
48299,4.8434005
48300,4.2709484
48301,4.988616
48302,3.7321792
48303,4.4111166
48304,4.0965433
48305,3.9686904
48306,4.092641
48307,4.320558
48308,4.4487677
48309,4.1955757
48310,4.5249205
48311,4.69278
48312,4.931819
48313,5.3020544
48314,1.1428059
48315,4.096807
48316,4.767887
48317,4.2304983
48318,4.9240503
48319,4.9612303
48320,4.558989
48321,4.5414705
48322,4.3597016
48323,3.9435394
48324,5.2004714
48325,3.8756251
48326,4.0646973
48327,3.895026
48328,3.6515887
48329,4.4291596
48330,4.4873886
48331,3.8776114
48332,3.1513293
48333,2.663253
48334,2.5428658
48335,5.0860925
48336,5.2007174
48337,4.195728
48338,3.9683914
48339,3.5189114
48340,3.8381488
48341,3.9863033
48342,3.7780545
48343,4.1561036
48344,4.122575
48345,4.6145806
48346,3.3161623
48347,3.478667
48348,5.349018
48349,4.9638677
48350,5.458541
48351,5.943757
48352,5.759056
48353,5.9943414
48354,4.7398734
48355,4.941705
48356,4.3719597
48357,5.2234817
48358,3.9426022
48359,4.5588794
48360,4.200353
48361,4.0780067
48362,4.0104394
48363,4.2290096
48364,4.4154477
48365,4.3063664
48366,4.496571
48367,4.649346
48368,4.901756
48369,5.2728734
48370,1.2153727
48371,4.0549536
48372,4.6837344
48373,4.156946
48374,4.7881007
48375,4.955696
48376,4.5506296
48377,4.522182
48378,4.480449
48379,3.938921
48380,5.1824245
48381,4.1117163
48382,4.154515
48383,3.8892574
48384,3.5576558
48385,4.560516
48386,4.5016217
48387,3.7460668
48388,3.2188373
48389,2.6424863
48390,2.455602
48391,5.0043473
48392,5.1186543
48393,4.4093776
48394,3.9991493
48395,3.4800391
48396,3.7537296
48397,3.9568925
48398,3.7343633
48399,4.1121902
48400,4.0967374
48401,4.5777416
48402,3.3070602
48403,3.3723397
48404,5.377316
48405,4.8570485
48406,5.380107
48407,5.937665
48408,5.6374316
48409,6.003985
48410,4.782451
48411,4.9799685
48412,4.376374
48413,5.07317
48414,3.9642236
48415,4.4798875
48416,4.118661
48417,4.0098023
48418,4.042495
48419,4.251314
48420,4.340774
48421,4.0982385
48422,4.4748116
48423,4.641948
48424,5.084237
48425,5.4000816
48426,1.296141
48427,4.312047
48428,4.851425
48429,4.254155
48430,4.791409
48431,5.1270194
48432,4.556391
48433,4.5213604
48434,4.5447764
48435,4.0161266
48436,5.320341
48437,4.2547226
48438,4.090976
48439,4.0614214
48440,3.6942801
48441,4.711639
48442,4.6660113
48443,3.8781245
48444,3.4547815
48445,2.8411367
48446,2.578541
48447,5.2551675
48448,5.3708844
48449,4.55808
48450,3.9123867
48451,3.5874298
48452,3.8031633
48453,4.099233
48454,3.8133845
48455,4.127441
48456,4.085307
48457,4.547974
48458,3.5536103
48459,3.2908068
48460,5.4256725
48461,4.9355307
48462,5.189746
48463,6.023614
48464,5.724383
48465,6.1626463
48466,4.830399
48467,5.0377393
48468,4.432928
48469,5.212389
48470,4.109459
48471,4.5585594
48472,4.0989456
48473,3.963482
48474,3.8058507
48475,3.9718812
48476,4.508874
48477,4.3997927
48478,4.4614587
48479,4.5292525
48480,4.8253045
48481,5.0719113
48482,1.1902813
48483,4.132253
48484,4.702709
48485,4.01151
48486,4.6815505
48487,4.9696193
48488,4.321892
48489,4.2868614
48490,4.376981
48491,3.807784
48492,5.1442456
48493,4.050382
48494,3.9563222
48495,3.8128576
48496,3.585339
48497,4.3867645
48498,4.455627
48499,3.6451073
48500,3.2848914
48501,2.4695535
48502,2.103745
48503,4.923846
48504,5.069792
48505,4.30589
48506,3.6917937
48507,3.440646
48508,3.5920792
48509,3.847568
48510,3.6895504
48511,4.0985465
48512,3.9478688
48513,4.416679
48514,3.406545
48515,3.0809567
48516,5.151319
48517,4.657755
48518,5.1096992
48519,5.903754
48520,5.6587644
48521,6.0910935
48522,4.6688476
48523,4.876552
48524,4.0603485
48525,4.9533553
48526,3.8110192
48527,4.2211504
48528,3.699134
48529,3.5557358
48530,3.3315997
48531,3.6136224
48532,4.141672
48533,4.1283584
48534,4.0401297
48535,4.115763
48536,4.3387675
48537,4.6867104
48538,0.9721435
48539,3.7596903
48540,4.164737
48541,3.717224
48542,4.3746786
48543,4.584224
48544,3.9638362
48545,3.9325123
48546,3.973676
48547,3.3513858
48548,4.868391
48549,3.5432372
48550,3.7448246
48551,3.5092604
48552,3.2779713
48553,3.9533515
48554,4.08614
48555,3.5245297
48556,3.0389373
48557,1.9632168
48558,1.610514
48559,4.5165014
48560,4.6498294
48561,3.6901355
48562,3.303232
48563,2.9787483
48564,3.3506374
48565,3.5093048
48566,3.2383912
48567,3.5853317
48568,3.486313
48569,4.0651426
48570,3.1296499
48571,2.9106483
48572,4.6624327
48573,4.1673846
48574,4.7927423
48575,5.3457813
48576,5.2102695
48577,5.571096
48578,4.1050706
48579,4.328409
48580,3.7535987
48581,4.4848323
48582,3.443753
48583,3.7571487
48584,3.3858647
48585,3.1603937
48586,2.9099596
48587,3.2347732
48588,3.8348656
48589,3.887426
48590,3.7305033
48591,3.8192172
48592,3.9526098
48593,4.262355
48594,0.42931023
48595,3.3501418
48596,3.6766136
48597,3.2741857
48598,3.9680674
48599,4.22408
48600,3.5564578
48601,3.4247396
48602,3.5434961
48603,2.7212863
48604,4.5223217
48605,3.2480853
48606,3.4259653
48607,3.0870352
48608,2.9122033
48609,3.522856
48610,3.626049
48611,2.8965232
48612,2.7141252
48613,1.3704941
48614,1.1018847
48615,4.0198345
48616,4.1997113
48617,3.1477761
48618,2.4003143
48619,2.5482283
48620,2.7699044
48621,3.110433
48622,2.8322601
48623,3.1370804
48624,2.994041
48625,3.641094
48626,2.756863
48627,2.166098
48628,4.1865644
48629,3.688064
48630,4.3816633
48631,5.0041366
48632,4.8725896
48633,5.19599
48634,3.607698
48635,3.9464796
48636,3.2917693
48637,4.0091386
48638,2.8868873
48639,3.1843781
48640,3.2872882
48641,2.9253743
48642,2.758362
48643,3.0654638
48644,3.7448864
48645,3.6978545
48646,3.415906
48647,3.6188874
48648,3.7287214
48649,3.9952736
48650,0.5943215
48651,3.220377
48652,3.363229
48653,2.8752663
48654,3.8347137
48655,4.0399976
48656,3.3953662
48657,3.1597693
48658,3.2246122
48659,2.5291574
48660,4.2452602
48661,3.1341674
48662,3.3097727
48663,2.8886442
48664,2.8243313
48665,3.2494612
48666,3.5552256
48667,2.647381
48668,2.5773377
48669,0.9908978
48670,0.6556299
48671,3.463198
48672,3.7329898
48673,2.8240442
48674,2.0800266
48675,2.3037298
48676,2.5683484
48677,2.867496
48678,2.6131372
48679,2.9133399
48680,2.7500758
48681,3.4707332
48682,2.513874
48683,1.6852659
48684,3.8473785
48685,3.4348094
48686,4.085872
48687,4.6877913
48688,4.7197156
48689,5.104285
48690,3.482926
48691,3.7740893
48692,2.940705
48693,3.8445134
48694,2.530897
48695,3.0281277
48696,3.0086322
48697,2.7279878
48698,2.4941504
48699,2.76188
48700,3.3851304
48701,3.2240472
48702,3.134413
48703,3.156148
48704,3.4762275
48705,3.6699667
48706,0.46157777
48707,2.96556
48708,3.2846668
48709,2.550884
48710,3.3863933
48711,3.637842
48712,3.1667256
48713,2.7915788
48714,3.141095
48715,1.8198826
48716,4.0414114
48717,2.7627025
48718,3.1795454
48719,2.3000214
48720,2.6568577
48721,2.7659469
48722,3.4115927
48723,2.2495883
48724,2.4050694
48725,1.071874
48726,0.8141832
48727,3.6412382
48728,3.7427614
48729,2.5601802
48730,1.5484324
48731,2.09056
48732,2.1437235
48733,2.7654033
48734,2.3540156
48735,2.8290732
48736,2.7436192
48737,3.156123
48738,2.2334797
48739,1.575127
48740,3.6246874
48741,3.2190726
48742,3.7319365
48743,4.5023513
48744,4.4623175
48745,4.7940927
48746,3.1304705
48747,3.6582606
48748,2.9064667
48749,3.5853903
48750,2.3980165
48751,2.6346588
48752,2.6729865
48753,2.5120573
48754,2.2327235
48755,2.53227
48756,2.8792703
48757,2.7900496
48758,2.7604053
48759,2.8124535
48760,3.2365751
48761,3.4342875
48762,0.33354318
48763,2.7638702
48764,3.125877
48765,2.4406824
48766,3.015689
48767,3.2233949
48768,2.9152267
48769,2.366854
48770,2.7661588
48771,1.6144136
48772,3.680358
48773,2.514183
48774,2.6892855
48775,2.1788783
48776,2.2735806
48777,2.60474
48778,3.206677
48779,2.181014
48780,2.0276818
48781,0.95364106
48782,0.8537156
48783,3.2209857
48784,3.426483
48785,2.2017376
48786,1.2988713
48787,1.7510619
48788,1.7096404
48789,2.4643786
48790,2.0764081
48791,2.5314813
48792,2.3637383
48793,2.8721278
48794,2.1446006
48795,1.3701472
48796,3.233436
48797,2.8944633
48798,3.5564394
48799,4.015938
48800,4.0686827
48801,4.3802586
48802,2.813009
48803,3.2859378
48804,2.6176934
48805,3.2414958
48806,2.2382452
48807,2.5684438
48808,2.4426603
48809,2.2833793
48810,2.1286948
48811,2.4462092
48812,2.9295862
48813,2.883183
48814,2.5428946
48815,2.496604
48816,3.040865
48817,3.2248206
48818,0.42324755
48819,2.4850435
48820,3.0700364
48821,2.226432
48822,2.9371316
48823,3.0892286
48824,2.7957067
48825,2.4749796
48826,2.5761046
48827,1.3858514
48828,3.5009456
48829,2.2250512
48830,2.6342638
48831,2.0880785
48832,2.0601852
48833,2.5312078
48834,2.9130101
48835,2.0054834
48836,1.9751735
48837,0.75878173
48838,0.6204874
48839,3.209628
48840,3.2306027
48841,2.3202322
48842,1.7767766
48843,1.6625428
48844,1.9938325
48845,2.3388677
48846,1.9047625
48847,2.406705
48848,2.1943543
48849,2.799395
48850,2.1366613
48851,1.3926268
48852,3.10828
48853,2.7578788
48854,3.224915
48855,3.8752968
48856,4.0900335
48857,4.383263
48858,2.6672626
48859,3.2395499
48860,2.5041656
48861,3.1888006
48862,2.106843
48863,2.4220202
48864,2.0221817
48865,1.9526236
48866,1.7857312
48867,2.1004999
48868,2.952154
48869,2.5407014
48870,2.4949906
48871,2.2368264
48872,2.965678
48873,3.312759
48874,0.26396242
48875,2.3144047
48876,2.86282
48877,1.9118261
48878,2.8263407
48879,2.8874009
48880,2.436278
48881,2.1173213
48882,2.0444593
48883,1.3743204
48884,3.0776913
48885,2.002106
48886,2.5847988
48887,1.7279185
48888,1.7034472
48889,2.3098216
48890,2.6782262
48891,1.7419554
48892,1.5081655
48893,0.5284357
48894,0.41584077
48895,2.78421
48896,2.9260118
48897,1.8428553
48898,0.9785301
48899,1.3101394
48900,1.57935
48901,2.016381
48902,1.7480826
48903,1.8510454
48904,1.7550168
48905,2.3836617
48906,1.8614407
48907,1.1634979
48908,3.247078
48909,2.698695
48910,2.8144515
48911,3.800607
48912,3.6160154
48913,3.9388602
48914,2.3128881
48915,2.9138274
48916,2.4083593
48917,2.9236982
48918,1.6513356
48919,1.9300958
48920,1.7103567
48921,1.6846201
48922,1.5453211
48923,1.8648249
48924,2.5445569
48925,2.3190885
48926,1.9427338
48927,1.8265046
48928,2.521839
48929,2.7925186
48930,0.22400528
48931,1.9739974
48932,2.4651194
48933,1.2313868
48934,2.5725958
48935,2.5113587
48936,2.1221437
48937,1.611264
48938,1.9545909
48939,0.7665848
48940,2.688266
48941,1.7603717
48942,1.9796233
48943,1.5503228
48944,1.3315315
48945,1.8838006
48946,2.4251938
48947,1.2825799
48948,0.954178
48949,0.39127257
48950,0.37455186
48951,2.5803113
48952,2.6084087
48953,1.4854131
48954,0.98261374
48955,0.8876958
48956,1.0462936
48957,1.662503
48958,1.1940267
48959,1.537732
48960,1.3269571
48961,1.893089
48962,1.5641214
48963,0.42223737
48964,2.6374438
48965,2.0332563
48966,2.3440583
48967,3.1070914
48968,3.1996481
48969,3.4110003
48970,1.9508178
48971,2.6353383
48972,1.882171
48973,2.4357774
48974,1.2317597
48975,1.5801332
48976,1.3093418
48977,1.2172531
48978,1.0003133
48979,1.4280732
48980,2.4289873
48981,2.2861152
48982,1.7689698
48983,1.4099011
48984,2.1592584
48985,2.4127004
48986,0.3746845
48987,1.5011604
48988,2.0063596
48989,1.1663928
48990,1.9508834
48991,1.9636639
48992,1.9095228
48993,1.5180359
48994,1.4687313
48995,0.5712626
48996,2.4807122
48997,1.5203544
48998,1.9075671
48999,1.3319829
49000,1.2579423
49001,1.4943995
49002,1.7295638
49003,1.388558
49004,1.226541
49005,0.3275322
49006,0.29679948
49007,1.9856617
49008,2.0665493
49009,1.3446567
49010,1.111926
49011,1.037594
49012,1.2004879
49013,1.0011522
49014,0.9120692
49015,1.2799319
49016,1.2388886
49017,1.5755765
49018,1.4023559
49019,0.29278532
49020,2.3504858
49021,1.7961091
49022,2.0514438
49023,2.8526409
49024,2.906526
49025,3.0842972
49026,1.5254885
49027,2.3821783
49028,1.5296707
49029,2.0925748
49030,0.96040726
49031,1.2712574
49032,1.0016001
49033,1.1765184
49034,0.8654464
49035,1.1635858
49036,1.5344561
49037,1.5997227
49038,1.0263264
49039,1.3818446
49040,1.5539019
49041,2.514175
49042,0.20753995
49043,1.3761011
49044,1.6986262
49045,1.2403498
49046,1.697008
49047,1.4005681
49048,1.3853676
49049,1.4590342
49050,1.31899
49051,1.2231784
49052,1.909051
49053,1.0334134
49054,1.0700144
49055,1.225339
49056,0.9809507
49057,1.397481
49058,1.5516534
49059,1.0559486
49060,0.55540335
49061,0.1254213
49062,0.23919569
49063,1.9260068
49064,1.4295022
49065,1.2948924
49066,1.3732682
49067,0.6752661
49068,1.180894
49069,1.0911076
49070,0.8629391
49071,1.1682199
49072,1.0847758
49073,1.3001231
49074,1.405438
49075,0.2481881
49076,1.8891968
49077,1.2934794
49078,2.1133595
49079,2.2917497
49080,2.811912
49081,2.7312524
49082,1.535008
49083,1.7511518
49084,1.0710608
49085,1.6063014
49086,0.6298005
49087,1.3307241
49088,1.397086
49089,1.4159019
49090,0.88166785
49091,1.4590236
49092,1.6816037
49093,1.7338127
49094,1.1023083
49095,1.7075208
49096,1.7779526
49097,2.576237
49098,-0.36647758
49099,1.2211993
49100,1.7565944
49101,1.5020249
49102,1.824429
49103,1.4162126
49104,1.4184124
49105,2.0615556
49106,1.2920283
49107,1.3827053
49108,1.9044027
49109,1.1220306
49110,1.4240893
49111,1.2474163
49112,1.0171087
49113,1.5245095
49114,1.579396
49115,1.4346367
49116,0.38217703
49117,0.23872748
49118,0.5753935
49119,2.1458552
49120,1.97128
49121,1.2691617
49122,1.6442412
49123,0.7514591
49124,1.4655658
49125,1.3154688
